192631,68.28670835494995,37106702161
192632,68.28736424446106,37107087424
192633,68.28823375701904,37107472689
192634,68.28914046287537,37107857956
192635,68.28973531723022,37108243225
192636,68.29022669792175,37108628496
192637,68.29070973396301,37109013769
192638,68.29134202003479,37109399044
192639,68.29263639450073,37109784321
192640,68.29337286949158,37110169600
192641,68.2940046787262,37110554881
192642,68.29483485221863,37110940164
192643,68.2956690788269,37111325449
192644,68.29639744758606,37111710736
192645,68.29707741737366,37112096025
192646,68.29774355888367,37112481316
192647,68.29845666885376,37112866609
192648,68.29917192459106,37113251904
192649,68.29992294311523,37113637201
192650,68.30116319656372,37114022500
192651,68.30217671394348,37114407801
192652,68.30324649810791,37114793104
192653,68.30402088165283,37115178409
192654,68.30472826957703,37115563716
192655,68.30554914474487,37115949025
192656,68.30681467056274,37116334336
192657,68.30773162841797,37116719649
192658,68.3085572719574,37117104964
192659,68.30933928489685,37117490281
192660,68.31014227867126,37117875600
192661,68.31097054481506,37118260921
192662,68.31191372871399,37118646244
192663,68.31254386901855,37119031569
192664,68.31328558921814,37119416896
192665,68.3144040107727,37119802225
192666,68.31554508209229,37120187556
192667,68.31629657745361,37120572889
192668,68.31714415550232,37120958224
192669,68.31802773475647,37121343561
192670,68.31913304328918,37121728900
192671,68.32025575637817,37122114241
192672,68.32096362113953,37122499584
192673,68.32182788848877,37122884929
192674,68.32304883003235,37123270276
192675,68.32405161857605,37123655625
192676,68.32477402687073,37124040976
192677,68.3253402709961,37124426329
192678,68.32589030265808,37124811684
192679,68.32634663581848,37125197041
192680,68.32669830322266,37125582400
192681,68.32701110839844,37125967761
192682,68.32736039161682,37126353124
192683,68.32768559455872,37126738489
192684,68.32800269126892,37127123856
192685,68.32832098007202,37127509225
192686,68.32869577407837,37127894596
192687,68.32907366752625,37128279969
192688,68.32947587966919,37128665344
192689,68.32982611656189,37129050721
192690,68.33016228675842,37129436100
192691,68.33052253723145,37129821481
192692,68.33091330528259,37130206864
192693,68.33126997947693,37130592249
192694,68.33165669441223,37130977636
192695,68.33205509185791,37131363025
192696,68.33249235153198,37131748416
192697,68.3329381942749,37132133809
192698,68.33333659172058,37132519204
192699,68.33389019966125,37132904601
192700,68.33438658714294,37133290000
192701,68.33490586280823,37133675401
192702,68.33527898788452,37134060804
192703,68.33587598800659,37134446209
192704,68.33651041984558,37134831616
192705,68.3375883102417,37135217025
192706,68.33863353729248,37135602436
192707,68.33944702148438,37135987849
192708,68.33996438980103,37136373264
192709,68.34049367904663,37136758681
192710,68.34115624427795,37137144100
192711,68.34173321723938,37137529521
192712,68.3421585559845,37137914944
192713,68.34267067909241,37138300369
192714,68.34323930740356,37138685796
192715,68.34386563301086,37139071225
192716,68.34430718421936,37139456656
192717,68.34478902816772,37139842089
192718,68.34545469284058,37140227524
192719,68.34616184234619,37140612961
192720,68.34695219993591,37140998400
192721,68.34760618209839,37141383841
192722,68.34823250770569,37141769284
192723,68.34902238845825,37142154729
192724,68.34975624084473,37142540176
192725,68.35041999816895,37142925625
192726,68.35131740570068,37143311076
192727,68.3521237373352,37143696529
192728,68.35317945480347,37144081984
192729,68.35385012626648,37144467441
192730,68.35442304611206,37144852900
192731,68.35502409934998,37145238361
192732,68.35588002204895,37145623824
192733,68.35686159133911,37146009289
192734,68.35747146606445,37146394756
192735,68.35805487632751,37146780225
192736,68.35859537124634,37147165696
192737,68.35908603668213,37147551169
192738,68.35974073410034,37147936644
192739,68.36026167869568,37148322121
192740,68.36093997955322,37148707600
192741,68.36166286468506,37149093081
192742,68.36266851425171,37149478564
192743,68.36336970329285,37149864049
192744,68.36394906044006,37150249536
192745,68.36461567878723,37150635025
192746,68.36521005630493,37151020516
192747,68.36595129966736,37151406009
192748,68.36658024787903,37151791504
192749,68.36713743209839,37152177001
192750,68.36770606040955,37152562500
192751,68.36817717552185,37152948001
192752,68.36866235733032,37153333504
192753,68.3691680431366,37153719009
192754,68.36967182159424,37154104516
192755,68.37016153335571,37154490025
192756,68.37061429023743,37154875536
192757,68.37114071846008,37155261049
192758,68.37167024612427,37155646564
192759,68.3723361492157,37156032081
192760,68.37299680709839,37156417600
192761,68.37356853485107,37156803121
192762,68.3741364479065,37157188644
192763,68.37467789649963,37157574169
192764,68.37526249885559,37157959696
192765,68.37588334083557,37158345225
192766,68.37648153305054,37158730756
192767,68.37705135345459,37159116289
192768,68.37760901451111,37159501824
192769,68.37817478179932,37159887361
192770,68.37865161895752,37160272900
192771,68.37914609909058,37160658441
192772,68.37964940071106,37161043984
192773,68.38017201423645,37161429529
192774,68.3807532787323,37161815076
192775,68.38124871253967,37162200625
192776,68.38191604614258,37162586176
192777,68.38255906105042,37162971729
192778,68.38316822052002,37163357284
192779,68.38370180130005,37163742841
192780,68.38424396514893,37164128400
192781,68.3848009109497,37164513961
192782,68.38534235954285,37164899524
192783,68.38604307174683,37165285089
192784,68.38661336898804,37165670656
192785,68.38716530799866,37166056225
192786,68.38771986961365,37166441796
192787,68.38822388648987,37166827369
192788,68.3888909816742,37167212944
192789,68.38940739631653,37167598521
192790,68.38993716239929,37167984100
192791,68.39045596122742,37168369681
192792,68.3909764289856,37168755264
192793,68.39145088195801,37169140849
192794,68.39193487167358,37169526436
192795,68.39252877235413,37169912025
192796,68.393146276474,37170297616
192797,68.3937520980835,37170683209
192798,68.39428329467773,37171068804
192799,68.39481091499329,37171454401
192800,68.3953607082367,37171840000
192801,68.3960394859314,37172225601
192802,68.39675116539001,37172611204
192803,68.39732623100281,37172996809
192804,68.39798259735107,37173382416
192805,68.3985526561737,37173768025
192806,68.39912509918213,37174153636
192807,68.39967250823975,37174539249
192808,68.40016341209412,37174924864
192809,68.40066742897034,37175310481
192810,68.40116310119629,37175696100
192811,68.4016785621643,37176081721
192812,68.40213680267334,37176467344
192813,68.40262579917908,37176852969
192814,68.40322923660278,37177238596
192815,68.40385937690735,37177624225
192816,68.40449452400208,37178009856
192817,68.40504455566406,37178395489
192818,68.40566921234131,37178781124
192819,68.40628695487976,37179166761
192820,68.4068512916565,37179552400
192821,68.40743446350098,37179938041
192822,68.40796089172363,37180323684
192823,68.40852618217468,37180709329
192824,68.40907859802246,37181094976
192825,68.40963554382324,37181480625
192826,68.41019010543823,37181866276
192827,68.41073417663574,37182251929
192828,68.41133570671082,37182637584
192829,68.41187953948975,37183023241
192830,68.41242337226868,37183408900
192831,68.41304445266724,37183794561
192832,68.4137909412384,37184180224
192833,68.41442704200745,37184565889
192834,68.41485548019409,37184951556
192835,68.41533255577087,37185337225
192836,68.41598105430603,37185722896
192837,68.4165894985199,37186108569
192838,68.41713309288025,37186494244
192839,68.41766858100891,37186879921
192840,68.41818952560425,37187265600
192841,68.41871762275696,37187651281
192842,68.41930055618286,37188036964
192843,68.41988110542297,37188422649
192844,68.42039513587952,37188808336
192845,68.42139506340027,37189194025
192846,68.42266035079956,37189579716
192847,68.42370820045471,37189965409
192848,68.42485427856445,37190351104
192849,68.42583656311035,37190736801
192850,68.42638373374939,37191122500
192851,68.42689633369446,37191508201
192852,68.42742562294006,37191893904
192853,68.42789936065674,37192279609
192854,68.42852830886841,37192665316
192855,68.42914128303528,37193051025
192856,68.42968082427979,37193436736
192857,68.43034243583679,37193822449
192858,68.43105554580688,37194208164
192859,68.43166399002075,37194593881
192860,68.43223571777344,37194979600
192861,68.43273735046387,37195365321
192862,68.43340754508972,37195751044
192863,68.43402647972107,37196136769
192864,68.43461894989014,37196522496
192865,68.43522071838379,37196908225
192866,68.43602395057678,37197293956
192867,68.43729567527771,37197679689
192868,68.4383134841919,37198065424
192869,68.43937301635742,37198451161
192870,68.44000506401062,37198836900
192871,68.4405038356781,37199222641
192872,68.44101881980896,37199608384
192873,68.44150471687317,37199994129
192874,68.44206643104553,37200379876
192875,68.44264602661133,37200765625
192876,68.44319915771484,37201151376
192877,68.44369673728943,37201537129
192878,68.44437146186829,37201922884
192879,68.44512677192688,37202308641
192880,68.44590282440186,37202694400
