time,on/off
0.5006074905395508,1
1.0015127658843994,0
1.5023937225341797,1
2.0032715797424316,0
2.5041420459747314,1
3.0050082206726074,0
3.5058884620666504,1
4.006764888763428,0
4.507648229598999,1
5.008534908294678,0
5.509432315826416,1
6.010302782058716,0
6.5111870765686035,1
7.012245178222656,0
7.513146638870239,1
8.014193296432495,0
8.515150308609009,1
9.016138076782227,0
9.517050504684448,1
10.018044471740723,0
10.519003629684448,1
11.019882917404175,0
11.520755290985107,1
12.021648406982422,0
12.522528886795044,1
13.02341890335083,0
13.52430510520935,1
14.025160551071167,0
14.52604627609253,1
15.02692723274231,0
15.527804851531982,1
16.028671979904175,0
16.529550790786743,1
17.030423164367676,0
17.53130555152893,1
18.032177925109863,0
18.53304624557495,1
19.033923149108887,0
19.53480052947998,1
20.035687923431396,0
20.5365731716156,1
21.037450313568115,0
21.538331508636475,1
22.039214611053467,0
22.540100574493408,1
23.040982007980347,0
23.54185461997986,1
24.04272747039795,0
24.543594360351562,1
25.044484615325928,0
25.545365810394287,1
26.046239852905273,0
26.547119140625,1
27.048006772994995,0
27.548954963684082,1
28.049830436706543,0
28.550701141357422,1
29.051567554473877,0
29.552444219589233,1
30.053316354751587,0
30.55418562889099,1
31.05506730079651,0
31.55594754219055,1
32.05682969093323,0
32.557706356048584,1
33.058258056640625,0
33.55913424491882,1
34.060001373291016,0
34.560872077941895,1
35.06174349784851,0
35.562694787979126,1
36.06358051300049,0
36.56445670127869,1
37.06532835960388,0
37.566205978393555,1
38.0670862197876,0
38.56795310974121,1
39.06889772415161,0
39.56976294517517,1
40.0706353187561,0
40.57152485847473,1
41.07239270210266,0
41.57326674461365,1
42.07413649559021,0
42.575021505355835,1
43.07589507102966,0
43.57678008079529,1
44.077656745910645,0
44.57825708389282,1
45.07914471626282,0
45.58001494407654,1
46.08087706565857,0
46.58175277709961,1
47.08262348175049,0
47.58350205421448,1
48.0843780040741,0
48.58524942398071,1
49.08612537384033,0
49.586997509002686,1
50.08786916732788,0
50.588796854019165,1
51.08968138694763,0
51.59054970741272,1
52.09141826629639,0
52.59228467941284,1
53.09316539764404,0
53.5940465927124,1
54.094929933547974,0
54.59579873085022,1
55.09666967391968,0
55.59754705429077,1
56.09841752052307,0
56.599278926849365,1
57.10014295578003,0
57.60101675987244,1
58.1019024848938,0
58.60278582572937,1
59.103668212890625,0
59.60455298423767,1
60.105435848236084,0
60.60631227493286,1
61.10719418525696,0
61.60807180404663,1
62.10913014411926,0
62.610005140304565,1
63.11087441444397,0
63.611762046813965,1
64.1126320362091,0
64.61351823806763,1
65.11439323425293,0
65.61526560783386,1
66.11615014076233,0
66.61704158782959,1
67.11791634559631,0
67.61874866485596,1
68.11961627006531,0
68.62049531936646,1
69.12137842178345,0
69.62226128578186,1
70.12313079833984,0
70.62400913238525,1
71.12488722801208,0
71.62575554847717,1
72.12662720680237,0
72.62750172615051,1
73.12836480140686,0
73.62925362586975,1
74.13012337684631,0
74.63100123405457,1
75.13189315795898,0
75.63277554512024,1
76.1336555480957,0
76.63453817367554,1
77.13540959358215,0
77.63629627227783,1
78.13718175888062,0
78.6380615234375,1
79.13899421691895,0
79.63986706733704,1
80.14074802398682,0
80.64163374900818,1
81.14251518249512,0
81.64338397979736,1
82.14425897598267,0
82.64514231681824,1
83.14603114128113,0
83.646963596344,1
84.14791488647461,0
84.64885020256042,1
85.1497278213501,0
85.65060091018677,1
86.15147852897644,0
86.65235328674316,1
87.15323781967163,0
87.65411424636841,1
88.1549928188324,0
88.65587043762207,1
89.15673232078552,0
89.65761637687683,1
90.15826892852783,0
90.65914726257324,1
91.16011810302734,0
91.66100788116455,1
92.16187834739685,0
92.6627447605133,1
93.16362595558167,0
93.66451573371887,1
94.16539239883423,0
94.66626906394958,1
95.16714859008789,0
95.66802167892456,1
96.16895985603333,0
96.66983342170715,1
97.17070412635803,0
97.67158269882202,1
98.17245531082153,0
98.67332744598389,1
99.17420554161072,0
99.67508387565613,1
100.17597126960754,0
100.67685556411743,1
101.17772817611694,0
101.67826318740845,1
102.17918133735657,0
102.68005084991455,1
103.18091988563538,0
103.681795835495,1
104.18267130851746,0
104.68354392051697,1
105.18441200256348,0
105.6852822303772,1
106.18615365028381,0
106.6870379447937,1
107.18792080879211,0
107.68970656394958,1
108.19070863723755,0
108.69158267974854,1
109.19246554374695,0
109.69333171844482,1
110.1942126750946,0
110.69507455825806,1
111.19563150405884,0
111.69652581214905,1
112.19740581512451,0
112.69826674461365,1
113.19914770126343,0
113.70002293586731,1
114.2008969783783,0
114.70176792144775,1
115.20263814926147,0
115.70350956916809,1
116.20439386367798,0
116.70527768135071,1
117.20614409446716,0
117.70701241493225,1
118.20788049697876,0
118.70879530906677,1
119.20965766906738,0
119.71053385734558,1
120.21140909194946,0
120.7122790813446,1
121.21315217018127,0
121.71421647071838,1
122.21511030197144,0
122.715993642807,1
123.21686720848083,0
123.71774005889893,1
124.21826243400574,0
124.71916079521179,1
125.22004008293152,0
125.72091674804688,1
126.22179293632507,0
126.72269129753113,1
127.22356271743774,0
127.7244336605072,1
128.2253065109253,0
128.72618222236633,1
129.227055311203,0
129.7279348373413,1
130.22887325286865,0
130.7297487258911,1
131.23062443733215,0
131.73150396347046,1
132.23238801956177,0
132.7332727909088,1
133.2341434955597,0
133.7350172996521,1
134.2359070777893,0
134.73678541183472,1
135.23766446113586,0
135.73853135108948,1
136.23939633369446,0
136.74027156829834,1
137.2411413192749,0
137.74203658103943,1
138.24290013313293,0
138.74378371238708,1
139.24466276168823,0
139.74553656578064,1
140.24641108512878,0
140.74728655815125,1
141.2482099533081,0
141.7490849494934,1
142.24995756149292,0
142.7508246898651,1
143.25169491767883,0
143.75257658958435,1
144.25345826148987,0
144.7543442249298,1
145.25521612167358,0
145.75608825683594,1
146.25696754455566,0
146.75783729553223,1
147.2582733631134,0
147.75914120674133,1
148.26001572608948,0
148.7608859539032,1
149.2617540359497,0
149.7626233100891,1
150.26348781585693,0
150.76436161994934,1
151.2652404308319,0
151.76612663269043,1
152.26701021194458,0
152.76787734031677,1
153.26881384849548,0
153.77464866638184,1
154.2755160331726,0
154.77638459205627,1
155.27726221084595,0
155.77813529968262,1
156.2790551185608,0
156.779931306839,1
157.28080558776855,0
157.78167986869812,1
158.28256273269653,0
158.7834334373474,1
159.28439116477966,0
159.7852704524994,1
160.286150932312,0
160.78702187538147,1
161.28790068626404,0
161.78882956504822,1
162.289701461792,0
162.79057002067566,1
163.2914400100708,0
163.79230570793152,1
164.29318475723267,0
164.7940707206726,1
165.29495072364807,0
165.79583501815796,1
166.29671454429626,0
166.79759788513184,1
167.2982575893402,0
167.799147605896,1
168.30001521110535,0
168.80089139938354,1
169.30175828933716,0
169.8026282787323,1
170.30349469184875,0
170.8043782711029,1
171.30526518821716,0
171.80614590644836,1
172.30702877044678,0
172.80790400505066,1
173.30881810188293,0
173.80968260765076,1
174.31055331230164,0
174.8114366531372,1
175.3123071193695,0
175.81318831443787,1
176.31407141685486,0
176.81495547294617,1
177.31584072113037,0
177.81671786308289,1
178.31760668754578,0
178.8182888031006,1
179.31916666030884,0
179.8200421333313,1
180.3209204673767,0
180.82179045677185,1
181.32266688346863,0
181.82354593276978,1
182.32441902160645,0
182.82530045509338,1
183.32617092132568,0
183.82704138755798,1
184.32791137695312,0
184.8288450241089,1
185.32971024513245,0
185.8305699825287,1
186.3314471244812,0
186.83231735229492,1
187.33319234848022,0
187.83407330513,1
188.3349485397339,0
188.83583450317383,1
189.3367030620575,0
189.83757710456848,1
190.33826899528503,0
190.83916354179382,1
191.3400375843048,0
191.84090876579285,1
192.34178495407104,0
192.84265780448914,1
193.34354043006897,0
193.84441614151,1
194.34529542922974,0
194.84617614746094,1
195.34705257415771,0
195.84791827201843,1
196.3488507270813,0
196.8493311405182,1
197.35021567344666,0
197.85109090805054,1
198.35196709632874,0
198.85285019874573,1
199.3537163734436,0
199.85460209846497,1
200.35547947883606,0
200.8563530445099,1
201.35725903511047,0
201.85812187194824,1
202.35903406143188,0
202.8599133491516,1
203.36077976226807,0
203.86164712905884,1
204.36252450942993,0
204.8633999824524,1
205.36427450180054,0
205.86514902114868,1
206.36602568626404,0
206.86689734458923,1
207.36776852607727,0
207.86862587928772,1
208.36948657035828,0
208.87035274505615,1
209.37121558189392,0
209.8720941543579,1
210.37297534942627,0
210.8738353252411,1
211.3746886253357,0
211.87561869621277,1
212.37654066085815,0
212.87743163108826,1
213.3782639503479,0
213.87912845611572,1
214.3800072669983,0
214.88087821006775,1
215.3817481994629,0
215.88262391090393,1
216.3834900856018,0
216.8843605518341,1
217.38522243499756,0
217.8862521648407,1
218.3871169090271,0
218.88800239562988,1
219.38894128799438,0
219.8898138999939,1
220.39068841934204,0
220.89157247543335,1
221.39244389533997,0
221.89331245422363,1
222.39419794082642,0
222.89507246017456,1
223.3959605693817,0
223.8968436717987,1
224.39772272109985,0
224.8982536792755,1
225.39914751052856,0
225.90002727508545,1
226.4008984565735,0
226.90177488327026,1
227.40265274047852,0
227.9035289287567,1
228.40439987182617,0
228.90527963638306,1
229.40616273880005,0
229.9070439338684,1
230.40791034698486,0
230.90886807441711,1
231.40973734855652,0
231.91060757637024,1
232.41147589683533,0
232.912348985672,1
233.41321921348572,0
233.91408395767212,1
234.41495847702026,0
234.91583728790283,1
235.4167196750641,0
235.91759824752808,1
236.41825318336487,0
236.9191484451294,1
237.42002367973328,0
237.9209008216858,1
238.42177200317383,0
238.92265033721924,1
239.423513174057,0
239.92441773414612,1
240.42530369758606,0
240.92617797851562,1
241.42706108093262,0
241.92793560028076,1
242.42891693115234,0
242.92978310585022,1
243.4306502342224,0
243.93152022361755,1
244.43238401412964,0
244.93328738212585,1
245.43416380882263,0
245.93504166603088,1
246.43591594696045,0
246.9367949962616,1
247.43768334388733,0
247.93827939033508,1
248.43916416168213,0
248.94005179405212,1
249.44093322753906,0
249.94179391860962,1
250.44246625900269,0
250.9433512687683,1
251.4442367553711,0
251.94512104988098,1
252.44600462913513,0
252.94688391685486,1
253.44776463508606,0
253.94864058494568,1
254.44951105117798,0
254.95039677619934,1
255.45126509666443,0
255.95214676856995,1
256.45303416252136,0
256.9539158344269,1
257.4547920227051,0
257.9556932449341,1
258.4565758705139,0
258.9574615955353,1
259.45834398269653,0
259.9592490196228,1
260.4601261615753,0
260.96100544929504,1
261.46188521385193,0
261.9627585411072,1
262.46363830566406,0
262.96451115608215,1
263.46538972854614,0
263.9662733078003,1
264.4671506881714,0
264.9680299758911,1
265.4689826965332,0
265.9698534011841,1
266.4707295894623,0
266.97161388397217,1
267.4724910259247,0
267.97336435317993,1
268.4742534160614,0
268.97514629364014,1
269.4760477542877,0
269.97691655158997,1
270.4777982234955,0
270.978661775589,1
271.4795563220978,0
271.98074674606323,1
272.4816129207611,0
272.98249435424805,1
273.4833736419678,0
273.98424649238586,1
274.48512601852417,0
274.9860107898712,1
275.4868857860565,0
275.9878079891205,1
276.48868322372437,0
276.98954677581787,1
277.490421295166,0
277.9913008213043,1
278.49216866493225,0
278.9930477142334,1
279.493928194046,0
279.99481773376465,1
280.49569511413574,0
280.9965682029724,1
281.4974501132965,0
281.998318195343,1
282.4992151260376,0
283.0000834465027,1
283.50096011161804,0
284.00183057785034,1
284.50272130966187,0
285.0035936832428,1
285.5044746398926,0
286.00535774230957,1
286.5062355995178,0
287.00711822509766,1
287.50802993774414,0
288.0089828968048,1
288.5098536014557,0
289.0107259750366,1
289.51160979270935,0
290.0124943256378,1
290.5133709907532,0
291.01423835754395,1
291.51511454582214,0
292.0159819126129,1
292.51685905456543,0
293.01773023605347,1
293.5186116695404,0
294.0194857120514,1
294.5203609466553,0
295.02123761177063,1
295.5221140384674,0
296.0229814052582,1
296.5238997936249,0
