68.64908337593079,1
69.15048050880432,0
69.65152406692505,1
70.15250730514526,0
70.65356850624084,1
71.15470623970032,0
71.65575122833252,1
72.15705919265747,0
72.65842294692993,1
73.15948104858398,0
73.66093254089355,1
74.16188907623291,0
74.6628429889679,1
75.16383147239685,0
75.664874792099,1
76.16603994369507,0
76.66712880134583,1
77.16853857040405,0
77.66960334777832,1
78.17124080657959,0
78.67227458953857,1
79.17331457138062,0
79.67459273338318,1
80.17556953430176,0
80.72765970230103,1
81.22856831550598,0
81.72947978973389,1
82.23050022125244,0
