time,on/off
0.5013089179992676,1
1.0022022724151611,0
1.5031530857086182,1
2.004021644592285,0
2.504894971847534,1
3.0058372020721436,0
3.5070033073425293,1
4.007879257202148,0
4.508761167526245,1
5.009645223617554,0
5.5105297565460205,1
6.011408805847168,0
6.512281179428101,1
7.013208627700806,0
7.514253616333008,1
8.015326261520386,0
8.516298770904541,1
9.017212152481079,0
9.518108367919922,1
10.0190589427948,0
10.520006656646729,1
11.020956039428711,0
11.521848678588867,1
12.022781133651733,0
12.523671865463257,1
13.024548053741455,0
13.525542974472046,1
14.026425123214722,0
14.527303695678711,1
15.028178453445435,0
15.529052972793579,1
16.029932975769043,0
16.53081178665161,1
17.031686067581177,0
17.532568216323853,1
18.03354048728943,0
18.534414291381836,1
19.03538227081299,0
19.536251544952393,1
20.037118434906006,0
20.53799271583557,1
21.03886651992798,0
21.539732933044434,1
22.04059672355652,0
22.541476726531982,1
23.042356252670288,0
23.543277502059937,1
24.044145822525024,0
24.545008659362793,1
25.04586434364319,0
25.546727180480957,1
26.047582626342773,0
26.548441886901855,1
27.0493061542511,0
27.550171375274658,1
28.051029682159424,0
28.55187749862671,1
29.052733659744263,0
29.55359411239624,1
30.05445408821106,0
30.555357456207275,1
31.05619716644287,0
31.557034730911255,1
32.05788969993591,0
32.55875062942505,1
33.05961203575134,0
33.56047344207764,1
34.06135153770447,0
34.56221389770508,1
35.06305956840515,0
35.563915491104126,1
36.06476855278015,0
36.565624713897705,1
37.06647849082947,0
37.567328691482544,1
38.06818342208862,0
38.56903290748596,1
39.06987500190735,0
39.5707368850708,1
40.07160925865173,0
40.57246232032776,1
41.07332229614258,0
41.574177503585815,1
42.0750253200531,0
42.5758900642395,1
43.07674527168274,0
43.577606439590454,1
44.07845902442932,0
44.5793297290802,1
45.080183267593384,0
45.58103585243225,1
46.08188581466675,0
46.58274507522583,1
47.08360242843628,0
47.58446407318115,1
48.08538842201233,0
48.58624505996704,1
49.087098360061646,0
49.58794569969177,1
50.08879518508911,0
50.58964681625366,1
51.090502977371216,0
51.59134817123413,1
52.09220552444458,0
52.59305953979492,1
53.09390830993652,0
53.594762086868286,1
54.09563326835632,0
54.59649181365967,1
55.09734559059143,0
55.59820485115051,1
56.09906196594238,0
56.599912881851196,1
57.100768089294434,0
57.60160994529724,1
58.102468490600586,0
58.603339433670044,1
59.10419750213623,0
59.60506343841553,1
60.10591006278992,0
60.60676121711731,1
61.107605934143066,0
61.60845613479614,1
62.10929846763611,0
62.610153913497925,1
63.11100625991821,0
63.61185574531555,1
64.11273670196533,0
64.6135938167572,1
65.11446285247803,0
65.6153576374054,1
66.11620569229126,0
66.61706161499023,1
67.117919921875,0
67.61878395080566,1
68.11964726448059,0
68.62051391601562,1
69.12138152122498,0
69.62226724624634,1
70.12312746047974,0
70.6239857673645,1
71.12482619285583,0
71.62568950653076,1
72.1265435218811,0
72.62739729881287,1
73.12825107574463,0
73.62910437583923,1
74.12995433807373,0
74.63083100318909,1
75.13169646263123,0
75.63254761695862,1
76.13339829444885,0
76.63425326347351,1
77.1350998878479,0
77.63594627380371,1
78.13679623603821,0
78.63766717910767,1
79.13853192329407,0
79.63938188552856,1
80.14024066925049,0
80.64110445976257,1
81.14194846153259,0
81.64279580116272,1
82.14364624023438,0
82.64450263977051,1
83.145423412323,0
83.64626693725586,1
84.14713025093079,0
84.64798140525818,1
85.14884042739868,0
85.64969301223755,1
86.15054988861084,0
86.65139961242676,1
87.1522433757782,0
87.65309357643127,1
88.15394806861877,0
88.6547999382019,1
89.1556601524353,0
89.65652441978455,1
90.15737509727478,0
90.65822958946228,1
91.15907430648804,0
91.65992259979248,1
92.16077303886414,0
92.661625623703,1
93.16250038146973,0
93.66334390640259,1
94.16420602798462,0
94.66506767272949,1
95.16591215133667,0
95.66676735877991,1
96.16761779785156,0
96.66847920417786,1
97.16933083534241,0
97.67018151283264,1
98.17103600502014,0
98.67189407348633,1
99.1727523803711,0
99.67361354827881,1
100.17446112632751,0
100.67538189888,1
101.17623901367188,0
101.67708587646484,1
102.1779637336731,0
102.67881774902344,1
103.17965483665466,0
103.68050289154053,1
104.18135285377502,0
104.68220615386963,1
105.18306612968445,0
105.68391966819763,1
106.18477392196655,0
106.6856324672699,1
107.18648934364319,0
107.68736934661865,1
108.1882209777832,0
108.68908333778381,1
109.19006490707397,0
109.69091701507568,1
110.19177031517029,0
110.69263648986816,1
111.19349002838135,0
111.69434118270874,1
112.19524884223938,0
112.69610118865967,1
113.1970944404602,0
113.6979410648346,1
114.19878554344177,0
114.69963765144348,1
115.20049238204956,0
115.7013463973999,1
116.20220398902893,0
116.703120470047,1
117.20397806167603,0
117.70482993125916,1
118.20567893981934,0
118.70652985572815,1
119.20738482475281,0
119.70824384689331,1
120.20910429954529,0
120.70997285842896,1
121.21083950996399,0
121.7116870880127,1
122.21254992485046,0
122.71340847015381,1
123.21424984931946,0
123.71511340141296,1
124.21597480773926,0
124.71682476997375,1
125.21768856048584,0
125.71855068206787,1
126.21940064430237,0
126.72026181221008,1
127.2211058139801,0
127.72195887565613,1
128.22279834747314,0
128.72365713119507,1
129.2245261669159,0
129.7254774570465,1
130.22636222839355,0
130.727356672287,1
131.228209733963,0
131.7290542125702,1
132.22990608215332,0
132.73075699806213,1
133.23160433769226,0
133.73246002197266,1
134.23331117630005,0
134.73416233062744,1
135.2350115776062,0
135.73585486412048,1
136.23672533035278,0
136.7375864982605,1
137.23843145370483,0
137.7392966747284,1
138.24015474319458,0
138.7410147190094,1
139.24188566207886,0
139.74275159835815,1
140.24360537528992,0
140.74445986747742,1
141.2454113960266,0
141.74628496170044,1
142.24714469909668,0
142.74800610542297,1
143.24885845184326,0
143.74971652030945,1
144.25058603286743,0
144.75143599510193,1
145.25228071212769,0
145.75312733650208,1
146.2539734840393,0
146.75494384765625,1
147.25580596923828,0
147.75666522979736,1
148.2575080394745,0
148.75837326049805,1
149.25923991203308,0
149.76009607315063,1
150.2609519958496,0
150.7618145942688,1
151.26267051696777,0
151.76353645324707,1
152.26439714431763,0
152.76530408859253,1
153.2661566734314,0
153.76703357696533,1
154.26791143417358,0
154.76879620552063,1
155.26967334747314,0
155.77055501937866,1
156.27143144607544,0
156.77229952812195,1
157.27327632904053,0
157.7741515636444,1
158.2747449874878,0
158.7756359577179,1
159.27649974822998,0
159.77735543251038,1
160.278222322464,0
160.77908372879028,1
161.27993273735046,0
161.7807891368866,1
162.2817599773407,0
162.7826542854309,1
163.28350734710693,0
163.78437662124634,1
164.28527116775513,0
164.78611397743225,1
165.2869701385498,0
165.78782439231873,1
166.28867101669312,0
166.78952741622925,1
167.29037523269653,0
167.7912561893463,1
168.2921178340912,0
168.7929766178131,1
169.29382801055908,0
169.79468727111816,1
170.29554843902588,0
170.79640173912048,1
171.29725050926208,0
171.79810619354248,1
172.2989785671234,0
172.7998344898224,1
173.30067896842957,0
173.80154490470886,1
174.30240607261658,0
174.80326747894287,1
175.30411505699158,0
175.80497002601624,1
176.3058135509491,0
176.80667877197266,1
177.3075294494629,0
177.80837726593018,1
178.30921387672424,0
178.81006908416748,1
179.46932196617126,0
179.97018790245056,1
180.47104358673096,0
180.9718940258026,1
181.47275137901306,0
181.97359538078308,1
182.47445344924927,0
182.97536993026733,1
183.47622513771057,0
183.9770863056183,1
184.47795271873474,0
184.97881174087524,1
185.47966504096985,0
185.98051381111145,1
186.48136115074158,0
186.98221135139465,1
187.483065366745,0
187.98392057418823,1
188.48477506637573,0
188.98566198349,1
189.48654747009277,0
189.98741054534912,1
190.4882640838623,0
190.9891095161438,1
191.48995852470398,0
191.99079847335815,1
192.49164271354675,0
192.9924955368042,1
193.49336051940918,0
193.99421763420105,1
194.49506950378418,0
194.99592924118042,1
195.4967737197876,0
195.99763083457947,1
196.49849271774292,0
196.9993486404419,1
197.50018906593323,0
198.00104594230652,1
198.5018904209137,0
199.00275373458862,1
199.50362277030945,0
200.00449109077454,1
200.50542306900024,0
201.00626969337463,1
201.5071461200714,0
202.00799584388733,1
202.50884437561035,0
203.0097053050995,1
203.5105550289154,0
204.0114185810089,1
204.51229071617126,0
205.01314568519592,1
205.51401042938232,0
206.01485800743103,1
206.51571893692017,0
207.0165717601776,1
207.51742100715637,0
208.01828265190125,1
208.5191433429718,0
209.01999855041504,1
209.52086639404297,0
210.02173399925232,1
