674123,2109.7657945156097,454441819129
674124,2109.7678713798523,454443167376
674125,2109.768803358078,454444515625
674126,2109.769345521927,454445863876
674127,2109.769787788391,454447212129
674128,2109.770308971405,454448560384
674129,2109.7709019184113,454449908641
674130,2109.771491765976,454451256900
674131,2109.772289276123,454452605161
674132,2109.773467540741,454453953424
674133,2109.7746539115906,454455301689
674134,2109.7753686904907,454456649956
674135,2109.7760083675385,454457998225
674136,2109.7782061100006,454459346496
674137,2109.7796885967255,454460694769
674138,2109.7805569171906,454462043044
674139,2109.781557559967,454463391321
674140,2109.782419204712,454464739600
674141,2109.784166574478,454466087881
674142,2109.7849316596985,454467436164
674143,2109.7858366966248,454468784449
674144,2109.7865042686462,454470132736
674145,2109.7871520519257,454471481025
674146,2109.78794836998,454472829316
674147,2109.789072751999,454474177609
674148,2109.792413711548,454475525904
674149,2109.7938957214355,454476874201
674150,2109.795175075531,454478222500
674151,2109.796059370041,454479570801
674152,2109.796921491623,454480919104
674153,2109.79802942276,454482267409
674154,2109.7994408607483,454483615716
674155,2109.8022599220276,454484964025
674156,2109.8031573295593,454486312336
674157,2109.8041977882385,454487660649
674158,2109.8057293891907,454489008964
674159,2109.806630373001,454490357281
674160,2109.807220697403,454491705600
674161,2109.8077800273895,454493053921
674162,2109.8097624778748,454494402244
674163,2109.8105528354645,454495750569
674164,2109.811770439148,454497098896
674165,2109.8125083446503,454498447225
674166,2109.813366174698,454499795556
674167,2109.814661502838,454501143889
674168,2109.815470457077,454502492224
674169,2109.8174295425415,454503840561
674170,2109.8181207180023,454505188900
674171,2109.819344520569,454506537241
674172,2109.820302248001,454507885584
674173,2109.820981025696,454509233929
674174,2109.8221848011017,454510582276
674175,2109.8230497837067,454511930625
674176,2109.823700904846,454513278976
674177,2109.82426905632,454514627329
674178,2109.82475733757,454515975684
674179,2109.825273990631,454517324041
674180,2109.825717687607,454518672400
674181,2109.8262474536896,454520020761
674182,2109.8270361423492,454521369124
674183,2109.8277776241302,454522717489
674184,2109.8283953666687,454524065856
674185,2109.829029083252,454525414225
674186,2109.829672574997,454526762596
674187,2109.8303079605103,454528110969
674188,2109.830922603607,454529459344
674189,2109.831545114517,454530807721
674190,2109.832106590271,454532156100
674191,2109.83274435997,454533504481
674192,2109.8339743614197,454534852864
674193,2109.835180282593,454536201249
674194,2109.8361642360687,454537549636
674195,2109.8372836112976,454538898025
674196,2109.8379290103912,454540246416
674197,2109.838327884674,454541594809
674198,2109.838782310486,454542943204
674199,2109.839320898056,454544291601
674200,2109.8398880958557,454545640000
674201,2109.840434551239,454546988401
674202,2109.8409934043884,454548336804
674203,2109.8415081501007,454549685209
674204,2109.8420515060425,454551033616
674205,2109.842566013336,454552382025
674206,2109.843286752701,454553730436
674207,2109.843959569931,454555078849
674208,2109.844564676285,454556427264
674209,2109.845088481903,454557775681
674210,2109.8457140922546,454559124100
674211,2109.8464534282684,454560472521
674212,2109.847076892853,454561820944
674213,2109.847655773163,454563169369
674214,2109.8481736183167,454564517796
674215,2109.8487157821655,454565866225
674216,2109.849239587784,454567214656
674217,2109.850033760071,454568563089
674218,2109.850707769394,454569911524
674219,2109.851320028305,454571259961
674220,2109.8519608974457,454572608400
674221,2109.852707386017,454573956841
674222,2109.853796005249,454575305284
674223,2109.8548777103424,454576653729
674224,2109.8559255599976,454578002176
674225,2109.856544494629,454579350625
674226,2109.857008934021,454580699076
674227,2109.8575310707092,454582047529
674228,2109.858074426651,454583395984
674229,2109.858559846878,454584744441
674230,2109.859158039093,454586092900
674231,2109.8598194122314,454587441361
674232,2109.8604192733765,454588789824
674233,2109.860997915268,454590138289
674234,2109.8615148067474,454591486756
674235,2109.8621938228607,454592835225
674236,2109.8628833293915,454594183696
674237,2109.863499879837,454595532169
674238,2109.864112138748,454596880644
674239,2109.8648071289062,454598229121
674240,2109.8658978939056,454599577600
674241,2109.8669703006744,454600926081
674242,2109.8680787086487,454602274564
674243,2109.868852376938,454603623049
674244,2109.869281768799,454604971536
674245,2109.8698155879974,454606320025
674246,2109.8704030513763,454607668516
674247,2109.870928287506,454609017009
674248,2109.8714876174927,454610365504
674249,2109.8720479011536,454611714001
674250,2109.8725414276123,454613062500
674251,2109.873151779175,454614411001
674252,2109.873872756958,454615759504
674253,2109.8744826316833,454617108009
674254,2109.875051021576,454618456516
674255,2109.8755979537964,454619805025
674256,2109.8761188983917,454621153536
674257,2109.876749277115,454622502049
674258,2109.8775815963745,454623850564
674259,2109.8782427310944,454625199081
674260,2109.878905057907,454626547600
674261,2109.879964828491,454627896121
674262,2109.881257534027,454629244644
674263,2109.8823137283325,454630593169
674264,2109.88374042511,454631941696
674265,2109.8844380378723,454633290225
674266,2109.885143518448,454634638756
674267,2109.8858428001404,454635987289
674268,2109.8864789009094,454637335824
674269,2109.887108564377,454638684361
674270,2109.887651205063,454640032900
674271,2109.8881986141205,454641381441
674272,2109.88890004158,454642729984
674273,2109.889552116394,454644078529
674274,2109.8902785778046,454645427076
674275,2109.890822172165,454646775625
674276,2109.8913700580597,454648124176
674277,2109.891947031021,454649472729
674278,2109.892706632614,454650821284
674279,2109.8933572769165,454652169841
674280,2109.89400100708,454653518400
674281,2109.8946421146393,454654866961
674282,2109.8955669403076,454656215524
674283,2109.896666288376,454657564089
674284,2109.897723674774,454658912656
674285,2109.898702144623,454660261225
674286,2109.899172782898,454661609796
674287,2109.8997144699097,454662958369
674288,2109.9002985954285,454664306944
674289,2109.9008498191833,454665655521
674290,2109.9013550281525,454667004100
674291,2109.9019210338593,454668352681
674292,2109.902459383011,454669701264
674293,2109.902923345566,454671049849
674294,2109.9035317897797,454672398436
674295,2109.9042477607727,454673747025
674296,2109.90487575531,454675095616
674297,2109.9054384231567,454676444209
674298,2109.905980825424,454677792804
674299,2109.9064972400665,454679141401
674300,2109.9071321487427,454680490000
674301,2109.9079139232635,454681838601
674302,2109.908564567566,454683187204
674303,2109.9091942310333,454684535809
674304,2109.9099538326263,454685884416
674305,2109.9109382629395,454687233025
674306,2109.91193151474,454688581636
674307,2109.912879228592,454689930249
674308,2109.913804769516,454691278864
674309,2109.9146184921265,454692627481
674310,2109.915096282959,454693976100
674311,2109.9155769348145,454695324721
674312,2109.9161400794983,454696673344
674313,2109.916642665863,454698021969
674314,2109.917164325714,454699370596
674315,2109.917718887329,454700719225
674316,2109.918261051178,454702067856
674317,2109.918757915497,454703416489
674318,2109.919347047806,454704765124
674319,2109.920137166977,454706113761
674320,2109.920777797699,454707462400
674321,2109.921329975128,454708811041
674322,2109.921886920929,454710159684
674323,2109.922395467758,454711508329
674324,2109.9230184555054,454712856976
674325,2109.923794031143,454714205625
674326,2109.9244430065155,454715554276
674327,2109.925085544586,454716902929
674328,2109.9257946014404,454718251584
674329,2109.9267847537994,454719600241
674330,2109.9277625083923,454720948900
674331,2109.9287009239197,454722297561
674332,2109.929674386978,454723646224
674333,2109.9305024147034,454724994889
674334,2109.9310281276703,454726343556
674335,2109.9314992427826,454727692225
674336,2109.932087659836,454729040896
674337,2109.932645559311,454730389569
674338,2109.933182954788,454731738244
674339,2109.933739900589,454733086921
674340,2109.9342708587646,454734435600
674341,2109.93479514122,454735784281
674342,2109.935427427292,454737132964
674343,2109.9360785484314,454738481649
674344,2109.9366686344147,454739830336
674345,2109.937201976776,454741179025
674346,2109.9377472400665,454742527716
674347,2109.9382421970367,454743876409
674348,2109.938871383667,454745225104
674349,2109.939701795578,454746573801
674350,2109.9403808116913,454747922500
674351,2109.9410276412964,454749271201
674352,2109.941685438156,454750619904
674353,2109.9426589012146,454751968609
674354,2109.9436416625977,454753317316
674355,2109.9444668293,454754666025
674356,2109.945432662964,454756014736
674357,2109.9463908672333,454757363449
674358,2109.947053670883,454758712164
674359,2109.947520017624,454760060881
674360,2109.948071718216,454761409600
674361,2109.948641061783,454762758321
674362,2109.9491822719574,454764107044
674363,2109.949811220169,454765455769
674364,2109.950407266617,454766804496
674365,2109.9509460926056,454768153225
674366,2109.951597213745,454769501956
674367,2109.9522762298584,454770850689
674368,2109.952848672867,454772199424
674369,2109.9533727169037,454773548161
674370,2109.95392203331,454774896900
674371,2109.954423904419,454776245641
674372,2109.955049753189,454777594384
674373,2109.9558115005493,454778943129
674374,2109.956451654434,454780291876
674375,2109.9570877552032,454781640625
674376,2109.9577960968018,454782989376
674377,2109.9587757587433,454784338129
674378,2109.959866285324,454785686884
674379,2109.9608342647552,454787035641
674380,2109.961769104004,454788384400
674381,2109.962555885315,454789733161
674382,2109.9630250930786,454791081924
674383,2109.9635038375854,454792430689
674384,2109.9640917778015,454793779456
674385,2109.964583873749,454795128225
674386,2109.965115070343,454796476996
674387,2109.965654850006,454797825769
674388,2109.966173171997,454799174544
674389,2109.9666929244995,454800523321
674390,2109.967248439789,454801872100
674391,2109.9679775238037,454803220881
674392,2109.9686391353607,454804569664
674393,2109.96919465065,454805918449
674394,2109.969724178314,454807267236
674395,2109.9704105854034,454808616025
674396,2109.97114109993,454809964816
674397,2109.971767425537,454811313609
674398,2109.9723484516144,454812662404
674399,2109.9728956222534,454814011201
674400,2109.9734370708466,454815360000
674401,2109.9740664958954,454816708801
674402,2109.9748182296753,454818057604
674403,2109.9754734039307,454819406409
674404,2109.9761126041412,454820755216
674405,2109.9768183231354,454822104025
674406,2109.977799654007,454823452836
674407,2109.9787724018097,454824801649
674408,2109.9798357486725,454826150464
674409,2109.9808576107025,454827499281
674410,2109.981689929962,454828848100
674411,2109.982209920883,454830196921
674412,2109.9826776981354,454831545744
674413,2109.983243703842,454832894569
674414,2109.9837214946747,454834243396
674415,2109.9842579364777,454835592225
